http://dev.astrology.com/articles,301,Moved Permanently
http://dev.astrology.com/aspects-and-transits,301,Moved Permanently
http://dev.astrology.com/asteroids,301,Moved Permanently
http://dev.astrology.com/chinese-zodiac,301,Moved Permanently
http://dev.astrology.com/compatibility,301,Moved Permanently
http://dev.astrology.com/compatibility/book-of-love.html,301,Moved Permanently
http://dev.astrology.com/compatibility/chinese-signs/love.html,301,Moved Permanently
http://dev.astrology.com/compatibility/daily-karmic-number.html,301,Moved Permanently
http://dev.astrology.com/compatibility/fortune-cookie.html,301,Moved Permanently
http://dev.astrology.com/compatibility/game-ask-the-genie.html,301,Moved Permanently
http://dev.astrology.com/compatibility/magic-8-ball-love.html,301,Moved Permanently
http://dev.astrology.com/compatibility/secret-crush.html,301,Moved Permanently
http://dev.astrology.com/compatibility/zodiac-signs/career.html,301,Moved Permanently
http://dev.astrology.com/compatibility/zodiac-signs/love.html,301,Moved Permanently
http://dev.astrology.com/elements,301,Moved Permanently
http://dev.astrology.com/horoscope/daily.html,301,Moved Permanently
http://dev.astrology.com/horoscope/monthly-overview.html,301,Moved Permanently
http://dev.astrology.com/horoscope/weekly-overview.html,301,Moved Permanently
http://dev.astrology.com/houses,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/chariot.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/death.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/devil.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/emperor.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/empress.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/fool.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/hanged-man.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/hermit.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/hierophant.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/high-priestess.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/judgement.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/justice.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/lovers.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/magician.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/moon.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/star.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/strength.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/sun.svg,301,Moved Permanently
http://dev.astrology.com/images-US/tarot/major-arcana/temperance.svg,301,Moved Permanently
